1,Victor Emanuel,Victor Emmanuel II
2,Alexander Fleming,Alexander Fleming
3,Greenland,Kaffeklubben Island
4,Matt Damon,Matt Damon
5,Brazil,African
6,Ireland,Switzerland
7,Arthur Morgan,Arthur Morgan
8,SpaceWar!,Early history
9,CD Projekt RED,CD Projekt
10,Scar,Scar
11,Sylvester Stallone,Sylvester Stallone
12,Adi Despot,Noapte buna gigi
13,1991,March 2, 1992
14,Atlantic,Atlantic
15,Havana,Havana
16,8,Inner planets
17,Peru,Peru
18,Dragonborn,dragons
19,Heartbreak Hotel,Stuck on You
20,Vilnius,Vilnius
21,Madagascar,Mexican
22,Dennis Ritchie,Dennis Ritchie
23,22,28%
24,Tiberius,Augustus
25,Hirohito,Crown Prince
